epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,13.4806,2.43328,0.45503,0.80086,1.87669,0.000184368,0.000184368,0.000184368
2,24.6172,1.12262,0.62099,0.803,2.44896,0.000366041,0.000366041,0.000366041
3,34.4525,0.6072,0.65203,0.7955,2.95833,0.000544045,0.000544045,0.000544045
4,39.8787,0.44481,0.65953,0.82548,2.64883,0.000539487,0.000539487,0.000539487
5,48.0975,0.35876,0.65953,0.81478,3.25345,0.000533982,0.000533982,0.000533982
6,58.0611,0.31082,0.66167,0.88009,3.26452,0.000528478,0.000528478,0.000528478
7,67.5302,0.2848,0.65846,0.84797,3.36406,0.000522974,0.000522974,0.000522974
8,77.6203,0.27121,0.66381,0.84261,3.47396,0.000517469,0.000517469,0.000517469
9,87.3512,0.25319,0.66274,0.84154,3.5582,0.000511965,0.000511965,0.000511965
10,96.7241,0.22375,0.65953,0.82548,3.82552,0.00050646,0.00050646,0.00050646
11,106.245,0.20939,0.66274,0.86724,3.94206,0.000500956,0.000500956,0.000500956
12,115.737,0.2187,0.66274,0.85439,3.49779,0.000495452,0.000495452,0.000495452
13,125.204,0.19669,0.6606,0.81906,3.91315,0.000489947,0.000489947,0.000489947
14,134.493,0.17721,0.65846,0.83619,4.32331,0.000484443,0.000484443,0.000484443
15,144.441,0.19098,0.66381,0.85118,4.45013,0.000478938,0.000478938,0.000478938
16,154.548,0.17974,0.66381,0.83512,4.36445,0.000473434,0.000473434,0.000473434
17,164.488,0.17137,0.66274,0.80086,4.41563,0.00046793,0.00046793,0.00046793
18,174.193,0.14827,0.66381,0.81585,4.19089,0.000462425,0.000462425,0.000462425
19,183.663,0.14994,0.66274,0.79979,4.86302,0.000456921,0.000456921,0.000456921
20,193.086,0.14892,0.66381,0.86296,3.96172,0.000451416,0.000451416,0.000451416
21,202.606,0.15999,0.66274,0.81799,4.22266,0.000445912,0.000445912,0.000445912
22,212.888,0.13957,0.66167,0.85653,4.25039,0.000440408,0.000440408,0.000440408
23,222.978,0.15644,0.66381,0.84261,4.11055,0.000434903,0.000434903,0.000434903
24,232.414,0.13474,0.66274,0.81692,4.30299,0.000429399,0.000429399,0.000429399
25,242.517,0.13276,0.66381,0.88116,4.38255,0.000423894,0.000423894,0.000423894
26,252.228,0.12807,0.66381,0.8576,4.55286,0.00041839,0.00041839,0.00041839
27,261.685,0.12666,0.66381,0.84582,4.37253,0.000412886,0.000412886,0.000412886
28,271.056,0.133,0.66274,0.87259,4.29688,0.000407381,0.000407381,0.000407381
29,280.728,0.12842,0.66381,0.86296,4.27956,0.000401877,0.000401877,0.000401877
30,290.185,0.11911,0.66381,0.85546,4.61758,0.000396372,0.000396372,0.000396372
31,300.08,0.11719,0.66381,0.88758,4.31458,0.000390868,0.000390868,0.000390868
32,309.718,0.11375,0.66381,0.86938,5.05365,0.000385364,0.000385364,0.000385364
33,319.856,0.11288,0.66381,0.86188,4.58008,0.000379859,0.000379859,0.000379859
34,329.506,0.11639,0.66381,0.87259,4.35716,0.000374355,0.000374355,0.000374355
35,339.045,0.10949,0.66167,0.85653,4.25911,0.00036885,0.00036885,0.00036885
36,349.361,0.08918,0.66274,0.85225,4.32878,0.000363346,0.000363346,0.000363346
37,358.821,0.10341,0.66381,0.87794,4.41797,0.000357842,0.000357842,0.000357842
38,367.84,0.10717,0.66381,0.86617,4.74557,0.000352337,0.000352337,0.000352337
39,376.832,0.093,0.66381,0.8758,4.69779,0.000346833,0.000346833,0.000346833
40,386.05,0.09088,0.66381,0.82762,4.97969,0.000341328,0.000341328,0.000341328
41,395.199,0.11055,0.66167,0.82441,5.00846,0.000335824,0.000335824,0.000335824
42,404.127,0.10946,0.66381,0.83726,4.60859,0.00033032,0.00033032,0.00033032
43,412.97,0.09711,0.66381,0.8833,4.52552,0.000324815,0.000324815,0.000324815
44,422.2,0.08823,0.66381,0.803,4.96367,0.000319311,0.000319311,0.000319311
45,432.105,0.08151,0.66274,0.83512,5.12513,0.000313806,0.000313806,0.000313806
46,440.013,0.0904,0.66381,0.83298,5.03776,0.000308302,0.000308302,0.000308302
47,447.725,0.08662,0.66381,0.8394,5.0237,0.000302798,0.000302798,0.000302798
48,457.387,0.09534,0.66381,0.82548,4.90195,0.000297293,0.000297293,0.000297293
49,467.005,0.08235,0.66381,0.84582,4.93828,0.000291789,0.000291789,0.000291789
50,476.931,0.09305,0.66381,0.88437,4.70703,0.000286284,0.000286284,0.000286284
51,487.007,0.08867,0.66381,0.85439,4.81875,0.00028078,0.00028078,0.00028078
52,497.505,0.08859,0.66381,0.86296,4.4237,0.000275276,0.000275276,0.000275276
53,507.947,0.08246,0.66381,0.85225,5.02474,0.000269771,0.000269771,0.000269771
54,518.105,0.07889,0.66381,0.85332,5.0612,0.000264267,0.000264267,0.000264267
55,527.791,0.08011,0.66381,0.84797,4.92721,0.000258762,0.000258762,0.000258762
56,537.278,0.07704,0.66381,0.86188,4.88763,0.000253258,0.000253258,0.000253258
